source_sentence,target_sentence
"Trên này người ta ít làm quá, chứ dưới quê là hay làm tới bến luôn.","Trên này hiếm khi làm quá, còn dưới quê họ hay làm mọi chuyện trầm trọng lên."
"Bệnh nó, mổ ra mấy viên ké thấy mà ớn.","Bệnh của nó, mổ gắp ra mấy viên sỏi to nhìn phát sợ."
Bài văn tế Nghĩa sĩ Cần Giuộc,Bài văn tế 'Nghĩa sĩ Cần Giuộc'
"Mưa dầm dề đường đất đỏ bùn sình nhão nhoét, xe máy chạy trợt bánh hoài.","Mưa dầm dề đường đất đỏ bùn lầy nhão nhoét, xe máy chạy trượt bánh mãi."
"Đi nắng ngày này qua ngày khác, da nó xuống màu hết.",Tiếp xúc với nắng liên tục làm làn da của nó sẫm đi.
Ổng cặm cụi sửa cái máy từ sáng tới giờ luôn.,Ông ấy miệt mài sửa chiếc máy từ sáng đến giờ.
Đắp mền hai da mới chịu nổi.,Đắp chăn bông/dạ mới chịu nổi.
Ăn chĩa như hắn ta có ngày cũng vô tù,"Cướp giật, móc túi như hắn ta có ngày cũng vào tù"
Nhạc đám cưới trổi lên xôm ghê.,Nhạc đám cưới vang lên vui quá.
"Cái kiểu theo bối đó quen lắm rồi, ai ở đây cũng biết.","Cái kiểu theo mồi đó quen lắm rồi, ai ở đây cũng biết."
Bộ đồ dày cui này bận vô hầm hập quá trời.,Bộ quần áo dày này khiến cơ thể rất khó chịu vì nóng.
Đoán lụi nên kết quả trật lất.,Đoán lụi nên kết quả sai lệch.
"Đừng cà khom vầy nữa ông ơi, mình cứ đường hoàng mà đi.","Đừng cúi mình khúm núm thế này nữa anh ơi, mình cứ đường hoàng mà đi."
Làm ăn thua lỗ khiến nó xính vính cả năm nay.,Làm ăn thua lỗ khiến nó lao đao cả năm nay.
Ở nhà trọ kiểu đó tui chịu hổng quen.,Tôi chưa quen với việc ở trọ như vậy.
"Cho mười ngàn ăn sáng mỗi ngày là dư rồi, hèn hổi gì mà nó cứ nhăn nhó.","Cho mười nghìn ăn sáng mỗi ngày là dư rồi, hèn gì mà nó cứ nhăn nhó đòi thêm."
"Bữa trước nó đòi nợ tao không được, nó đứng trước cửa hăm chém.","Hôm trước nó đòi nợ tao không được, nó đứng trước cửa nhà dọa chém."
"Thằng đó lối, chớ nó hơn gì ai đâu.","Thằng đó vênh váo, chứ nó hơn gì ai đâu."
Mấy con cua lửa này chỉ bắt về băm cho heo xơi chớ người ăn độc dữ thần nghe hôn mậy.,Mấy con cua đồng vỏ đỏ này chỉ bắt về băm cho lợn ăn chứ người ăn bị độc kinh khủng nghe chưa bạn.
Mấy bữa nay làm ăn khấm khá là nhờ mối đó đỡ đầu nghe.,Thời gian gần đây công việc kinh doanh tiến triển hơn là nhờ khách hàng quen.
"Chuyện xả lèo vầy làm tui thấy lo ghê, gió lớn mà.","Chuyện buông dây buồm chậm lại thế này làm tôi thấy lo ghê, gió lớn mà."
"Ngày xuân ong bướm bay lượn, vườn hoa rực rỡ sắc vàng còn tươi.","Ngày xuân ong bướm dập dìu, vườn hoa khoe sắc vàng tươi."
"Mấy ổng cổ hủ quá, chẳng chịu đổi mới.","Mấy ông ấy cổ hủ quá, chẳng chịu đổi mới."
Vụ xếu này nghe trớt quớt vậy chớ tao thấy tận mắt nghen.,Chuyện méo lệch này tuy nghe lạ nhưng tôi đã trực tiếp chứng kiến.
Nó là đứa duy nhứt ăn cơm bằng tay trái đó nghen.,Nó là người duy nhất cầm đũa bằng tay trái khi ăn.
Đừng có ngồi đó mà xỉa xáy nhau.,Đừng có ngồi đấy mà mỉa mai nhau.
Tới phiên anh đó. Lì một lam đi.,Tới phiên anh đó. Làm một chầu đi.
"Mấy năm nay, nó nhổ giò cao hơn cha nó rồi đó chớ.","Mấy năm nay, nó phát triển chiều cao vượt qua cả bố nó rồi đấy chứ."
"Kho cá rô, nồi đất, phải để lửa cháy riu, con cá nó mới ngon",Kho cá rô bằng nồi đất thì phải đun lửa cháy liu riu cá mới ngấm và ngon
Ăn mặc lưới thướt như vầy mà đi ra đường,Ăn mặc lếch thếch rách rưới như vầy mà đi ra đường
Mấy bà già tụ tập ngoài đầu ngõ ngồi vích đốc hoài.,Mấy bà cụ tụ tập ngoài đầu ngõ ngồi buôn dưa lê suốt.
"Mặt mũi nó coi kỳ kỳ, tui biết có chuyện hổng ổn rồi.",Nhìn nét mặt của anh ta là tôi biết đang có vấn đề.
Gặp cái thằng hủ hèm đó mày nói làm gì cho mệt,Gặp cái gã bợm nhậu say xỉn đó cậu nói làm gì cho mệt
Vằn vọc nhau chi cho mệt xác.,Đối xử tệ bạc với nhau làm gì cho mệt người.
Lải nhải vầy là làm tui bực thiệt đó.,Lải nhải thế này là làm tôi bực thật đấy.
Lạnh dữ thần vầy làm biếng chạy xe ra ngoài đường ăn uống ghê luôn á.,Lạnh kinh khủng thế này lười chạy xe ra ngoài đường ăn uống ghê luôn đấy.
"Cứ ăn khan nằm khàn ráo trọi mọi ngày kiểu này, tương lai chỉ có nước đi ăn chịu người ta nghe hôn.","Cứ ăn không ngồi rồi chây ì toàn bộ mọi ngày kiểu này, tương lai chỉ có nước mua thiếu nợ người ta nghe chưa."
Ông đi lộn tiệm rồi,Ông đi nhầm chỗ rồi. Việc này phải liên hệ
Tội nghiệp bà lão già cọm rồi mà còn phải đi bán,Tội nghiệp cụ già lưng còng khọm rọm rồi mà vẫn phải đi bán hàng
"Đừng có làm mấy cái trò gớm nhờm đó, bẩn thỉu lắm.","Đừng có làm mấy cái hành vi đáng ghê tởm đó, bẩn thỉu lắm."
"Ảnh rộng rãi bá cháy, đãi tụi mình hết mình luôn.",Anh ấy đối xử rất hào phóng với nhóm chúng tôi.
Di dài dài bờ đê một lát là tao cũng thập được mấy cặp ếch,Đi dọc theo bờ đê một lát là tao cũng bắt được mấy cặp ếch
Ba cái đồ bủn xì bún xịt còn ăn được gì nữa,"Đừng có tiếc mấy thứ đồ hỏng hóc, cũ nát ấy làm gì"
Tụi bây thấy vếch râu không? Tao thấy từ hồi nãy rồi.,Các bạn thấy tự đắc không? Tớ thấy từ nãy rồi.
"Tao học được cái xắc xói mỉa mai này từ hồi nhỏ, giờ vẫn nhớ nằm lòng.","Tớ học được cái mỉa mai này từ hồi nhỏ, giờ vẫn nhớ nằm lòng."
"Tụi nó chơi bài bịp bị bắt tại trận bể mánh, nhục quá chừng.","Chúng nó chơi cờ bạc bịp bị bắt tại trận lộ tẩy, nhục quá chừng."
"Mèn đét ơi, công việc mần ăn có lập dập tí thôi mà mặt mày xàu rĩ ngồi khú rú thấy ghét hà.","Trời đất ơi, công việc làm ăn có lẹt đẹt một tí thôi mà mặt mũi buồn bã ngồi ủ rũ thấy ghét quá."
"Thảy nắm thóc cho gà, tụi nó đói kìa.","Thảy nắm thóc cho gà, bọn nó đói kìa."
"Nhớ cái ván ngựa nhà nội quá, hồi nhỏ toàn nằm trên đó chơi.","Nhớ cái phản gỗ lớn để nằm nhà nội quá, hồi nhỏ toàn nằm trên đó chơi."
"bây giờ lại tới mày nhồi thêm nữa, hỏi nó không buồn sao được.","bây giờ lại đến mày bồi thêm vào nữa, hỏi sao nó không buồn cho được."
hí hửng nhảy cà tọt như thế,hớn hở nhảy chân sáo như thế kia
Chạy xe ngoài lộ mà cứ nghênh ngang lấn tuyến kiểu đó là có ngày húp cháo nghe hôn mậy.,Chạy xe ngoài đường mà cứ nghênh ngang lấn làn kiểu đó là có ngày gặp họa nghe chưa bạn.
Để cau già khô queo vậy còn nhai nổi gì nữa.,Để cau già khô như vậy thì không còn dùng được nữa.
"Dẫn tui tới ngay chóc cái nhà của Dì Hai ráo trọi đi nghe hôn khứa nhỏ, tui đang gấp.","Dẫn tôi tới đúng ngay nhà của Dì Hai toàn bộ đi nghe chưa cậu bé, tôi đang vội."
Hai đứa nó ngồi xả bầu tâm sự từ đêm tới sáng ráo trọi hết trơn luôn nè mậy.,Hai đứa nó ngồi trút nỗi lòng từ đêm đến sáng toàn bộ hết cả luôn nè bạn.
Thấy động là tụi nó tuỳ nghi di tản.,Thấy động là chúng nó mạnh ai nấy chạy.
"Chỗ người lớn, nói chuyện cợt nhợt cái kiểu đó là không được nghen con",Trẻ con nói chuyện với người lớn mà cợt nhả thiếu nghiêm túc như thế là không được
"Nhìn bóng loáng ghê, tui để ý nãy giờ.","Nhìn bóng loáng ghê, tôi để ý nãy giờ."
"Xin keo là chuyện tâm linh, tui thấy cũng lạ thiệt.","Cầu xin là chuyện tâm linh, tôi thấy cũng lạ thật."
Ghe chở đồ gốm bị lật làm tiêu tán hết trơn rồi anh Ba.,Thuyền chở đồ gốm bị lật làm tan thành mây khói hết sạch rồi anh Ba.
"Chả hiểu gì cả, mù tịt luôn.","Chẳng hiểu gì cả, mù tịt luôn."
Ổng lo nghĩ chuyện nợ nần nên dáng dấp ngày càng ròm rỏi.,Ông ấy lo nghĩ chuyện nợ nần nên dáng dấp ngày một gầy mòn.
"Ổng lạu cây dầm điêu luyện lắm, chiếc xuồng bay vù vù.","Ông ấy ngoáy lái mái chèo điêu luyện lắm, chiếc thuyền lao vù vù."
"Được bài dà đách vầy là tui vui ghê, ăn sòng luôn.","Được bài xì dách thế này là tôi vui ghê, ăn sòng luôn."
Có chuyện chi sái quấy ngoài lộ mà phải chửi thề mẹ đụ dữ thần vậy hả mậy?,Có chuyện gì sai trái ngoài đường mà phải chửi thề 'đ.m' kinh khủng vậy hả bạn?
Việc trồng nấm mèo nghe nói đòi hỏi tính kĩ thuật cao,Việc trồng mộc nhĩ nghe nói đòi hỏi tính kĩ thuật cao
