,source_sentence,target_sentence
1492,"Bẻ cò vầy là tài của mấy thằng mãi võ, tui nể thật.","Ăn nói gãy gọn thế này là tài của mấy kẻ bán thuốc, tôi nể thật."
1492,Hễ uống trà nóng là tía tui lại nhấm nháp miếng đường táng.,Cứ uống trà nóng là bố tôi lại ăn kèm một miếng đường.
5277,"Thấy ổng đi chậm rì chậm rịt, ngó mà sốt ruột luôn.","Thấy ông ấy đi quá chậm, tôi cảm thấy rất sốt ruột."
5332,"Tự nhiên mợ Mười cư xử khác hẳn, ai cũng thấy lạ.",Không hiểu vì sao mợ Mười lại có biểu hiện khác thường.
5396,"Ăn mặc kiểu đó coi kỳ quá, nên chỉnh lại đi.",Cách mặc như vậy khá phản cảm và cần chỉnh lại.
5407,"Tin vừa tới là nó cụp hứng ngay, ngồi thừ ra hà.","Nghe xong tin đó, cậu ấy mất tinh thần và lặng im."
5555,"Nó ngó tao tỉnh bơ, coi bộ hổng muốn nhìn mặt.",Anh ấy tỏ thái độ thờ ơ như thể không hề quen biết tôi.
5556,"Trông cậy gì thằng lười thấy mồ đó, kêu làm cũng như hông.",Không thể trông mong gì ở người quá lười biếng như cậu ta.
5564,"Bận đồ bảnh bao vậy chớ đi o mèo thôi, hổng phải đi họp hành gì.","Cậu ấy ăn mặc đẹp chỉ để đi tán gái, không phải đi họp."
5578,"Mùi đó bốc lên rõ ràng mà, tao biết hồi nãy tới giờ luôn.","Mùi đó khá rõ, tôi đã phát hiện từ trước rồi."
5581,"Ngày nào dì Ba cũng nói chuyện quán chi, tao thuộc lòng rồi.",Dì Ba nói mãi về việc không để tâm nên tôi nhớ rất rõ.
5603,Cháo loe hoe kiểu này nuốt còn hổng muốn nữa.,Món cháo quá loãng nên ăn không thấy hấp dẫn.
5669,"Thím Bảy đỏ mặt nãy giờ, tao hỏi gì cũng né hết trơn.",Thím Bảy rất xấu hổ nên tránh trả lời mọi câu hỏi.
5678,"Ghế rộng chành bành với đĩa nông quá trời, xài hổng quen.",Những chiếc ghế quá rộng và chiếc đĩa quá nông khiến việc sử dụng không thuận tiện.
5720,"Còn miếng nào đâu, vậy mà tụi nhỏ vẫn chưa chịu.",Đồ ăn không còn nữa nhưng lũ trẻ vẫn chưa thấy đủ.
5721,Nó chọc gì con mà con xô nó té chổng gọng vậy?,Nó đã làm gì mà con đẩy ngã mạnh như thế?
5849,Cứ để nó xoay xở trước đi mậy.,Hãy để cậu ấy tự xử lý việc đó trước đã.
5860,"Tao tự kéo xuồng lên tuốt luốt, khỏe re hổng cực gì.",Tôi tự mình kéo chiếc thuyền lên mà không gặp khó khăn nào.
5872,"Tui dây dưa chưa quyết, tàu qua khỏi Xóm Chiếu mất tiêu.",Tôi do dự quá lâu nên tàu đã đi qua khỏi Xóm Chiếu.
5878,"Tèo nói chuyện rôm rả, tụi nhỏ nghe rồi gật gù hết trơn.",Tèo trình bày rất dễ hiểu nên bọn trẻ đều đồng tình.
5884,"Thuở nhỏ, tui khoái đi vớt cá bống sao lắm.","Lúc bé, tôi rất thích đi vớt cá bống sao."
6138,Bẻ chèo qua bên trái chút cho ghe quẹo nghen.,Đánh lái sang bên trái một chút để thuyền rẽ.
6218,Chạy qua cổng chào một quãng ngắn là tới nhà em bên trái rồi.,"Qua cổng chào một đoạn ngắn, nhà em nằm ngay bên trái đường."
6254,"Năm mua cái bàn cầu này mắc hông, giá cỡ nào vậy?","Năm mua chiếc bồn cầu này có đắt không, giá thế nào?"
6256,"Ngày nào má cũng kể chuyện quậy tưng bừng, nghe thuộc lòng luôn.",Mẹ thường xuyên kể về những chuyện gây rối nên tôi nhớ rất rõ.
6301,"Của cải bày hớ hênh quá, kẻ gian dòm ngó đó nghen.",Tài sản để lộ liễu như thế có thể thu hút trộm cắp.
6410,"Người mầy coi xuống sắc, phờ phạc thấy rõ luôn đó.",Bạn trông khá tiều tụy và mệt mỏi.
6416,"Mậy có yên hôn, quậy qua quậy lại nó thấy đó.","Bạn hãy đứng yên, động đậy nhiều sẽ bị nhìn thấy."
6438,"Hổm rày công chuyện tùm lum, quay như chong chóng luôn.",Dạo gần đây công việc quá nhiều nên rất bận rộn.
