word,meaning,source_sentence,target_sentence,input_text,target_text
Quặm trợn,"Bạo dạn, dữ dội",Tướng tá nhìn quặm trợn vậy chớ hiền khô.,Tướng tá nhìn bặm trợn thế chứ hiền lắm.,"Quặm trợn [SEP] Bạo dạn, dữ dội [SEP] Tướng tá nhìn quặm trợn vậy chớ hiền khô.",Tướng tá nhìn bặm trợn thế chứ hiền lắm.
Ron rót,"Lưu loát, thông suốt",Trình bày ron rót.,Trình bày vèo vèo/trôi chảy.,"Ron rót [SEP] Lưu loát, thông suốt [SEP] Trình bày ron rót.",Trình bày vèo vèo/trôi chảy.
Hùi,"Tiếng hô đuổi gà, vịt, chim.","Cầm lấy cây mà quơ nó hổng thấy gì, ở đó mà hùi","Cầm que mà xua nó còn chẳng ăn ai, đứng đó mà hô ""hùi hùi"" cho mệt xác.","Hùi [SEP] Tiếng hô đuổi gà, vịt, chim. [SEP] Cầm lấy cây mà quơ nó hổng thấy gì, ở đó mà hùi","Cầm que mà xua nó còn chẳng ăn ai, đứng đó mà hô ""hùi hùi"" cho mệt xác."
Tầm,Đơn vị đo ruộng ( 2.7m),"Thằng Út giải thích cho tụi nhỏ nghe về tầm, tụi nhỏ gật gù.","Thằng Út giải thích cho bọn nhỏ nghe về đơn vị đo ruộng, bọn nhỏ gật gù.","Tầm [SEP] Đơn vị đo ruộng ( 2.7m) [SEP] Thằng Út giải thích cho tụi nhỏ nghe về tầm, tụi nhỏ gật gù.","Thằng Út giải thích cho bọn nhỏ nghe về đơn vị đo ruộng, bọn nhỏ gật gù."
Quắc,Say bí tỉ hoặc thua bài xì dách,"Bà Tư hay nói tới chuyện quắc hoài, tao quen tai rồi.","Bà Tư hay nói tới chuyện say bí tỉ hoặc thua bài x mãi, tớ quen tai rồi.","Quắc [SEP] Say bí tỉ hoặc thua bài xì dách [SEP] Bà Tư hay nói tới chuyện quắc hoài, tao quen tai rồi.","Bà Tư hay nói tới chuyện say bí tỉ hoặc thua bài x mãi, tớ quen tai rồi."
Ngoeo,"Chết (ngoẻo) cong queo nằm co quắp bó tay, hết hy vọng.",Gà... ngoeo hết mấy con rồi.,Gà... ngoẻo hết mấy con rồi.,"Ngoeo [SEP] Chết (ngoẻo) cong queo nằm co quắp bó tay, hết hy vọng. [SEP] Gà... ngoeo hết mấy con rồi.",Gà... ngoẻo hết mấy con rồi.
Queo râu,"Bó tay, bí thế","Chuyện queo râu này nghe lạ nhưng thiệt đó, tao chứng kiến.","Chuyện bó tay này nghe lạ nhưng thật đó, tớ chứng kiến.","Queo râu [SEP] Bó tay, bí thế [SEP] Chuyện queo râu này nghe lạ nhưng thiệt đó, tao chứng kiến.","Chuyện bó tay này nghe lạ nhưng thật đó, tớ chứng kiến."
Ngột,"Ngạt thở, thiếu không khí bối rối, choáng ngợp trước hoàn cảnh.",Nhấn xuống nước cho chết ngộp.,Dìm xuống nước cho chết ngạt.,"Ngột [SEP] Ngạt thở, thiếu không khí bối rối, choáng ngợp trước hoàn cảnh. [SEP] Nhấn xuống nước cho chết ngộp.",Dìm xuống nước cho chết ngạt.
Vảy,Làm văng tung tóe chất lỏng,Đừng có vảy nước trúng đồ đạc nha.,Đừng có vẩy nước trúng đồ đạc nhé.,Vảy [SEP] Làm văng tung tóe chất lỏng [SEP] Đừng có vảy nước trúng đồ đạc nha.,Đừng có vẩy nước trúng đồ đạc nhé.
Hoáng,"Hoảng, hoa mắt Bài quắc Xó xỉnh hẻo lánh.",Tối rồi mà mày tìm cái chi ở trong cái hóc bà tó này vậy hả?,Trời tối rồi mà cậu còn chui vào cái góc tối tăm dơ bẩn này làm gì vậy?,"Hoáng [SEP] Hoảng, hoa mắt Bài quắc Xó xỉnh hẻo lánh. [SEP] Tối rồi mà mày tìm cái chi ở trong cái hóc bà tó này vậy hả?",Trời tối rồi mà cậu còn chui vào cái góc tối tăm dơ bẩn này làm gì vậy?
